Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,0,/s,/s,/s,中,国,地,NAN,NAN,NAN,f,n,uv
0,1,/s,/s,中,国,地,方,NAN,NAN,f,n,uv,n
0,2,/s,中,国,地,方,很,NAN,f,n,uv,n,zg
1,3,中,国,地,方,很,大,f,n,uv,n,zg,a
1,4,国,地,方,很,大,。,n,uv,n,zg,a,x
1,5,地,方,很,大,。,/s,uv,n,zg,a,x,NAN
1,6,方,很,大,。,/s,/s,n,zg,a,x,NAN,NAN
1,0,/s,/s,/s,有,很,多,NAN,NAN,NAN,v,zg,m
1,1,/s,/s,有,很,多,高,NAN,NAN,v,zg,m,a
1,2,/s,有,很,多,高,山,NAN,v,zg,m,a,n
1,3,有,很,多,高,山,跟,v,zg,m,a,n,p
0,4,很,多,高,山,跟,大,zg,m,a,n,p,a
1,5,多,高,山,跟,大,河,m,a,n,p,a,ns
1,6,高,山,跟,大,河,。,a,n,p,a,ns,x
0,7,山,跟,大,河,。,/s,n,p,a,ns,x,NAN
1,8,跟,大,河,。,/s,/s,p,a,ns,x,NAN,NAN
1,0,/s,/s,/s,最,长,的,NAN,NAN,NAN,d,a,uj
0,1,/s,/s,最,长,的,一,NAN,NAN,d,a,uj,m
0,2,/s,最,长,的,一,条,NAN,d,a,uj,m,n
1,3,最,长,的,一,条,河,d,a,uj,m,n,ns
0,4,长,的,一,条,河,在,a,uj,m,n,ns,p
1,5,的,一,条,河,在,中,uj,m,n,ns,p,f
1,6,一,条,河,在,中,国,m,n,ns,p,f,n
1,7,条,河,在,中,国,的,n,ns,p,f,n,uj
0,8,河,在,中,国,的,中,ns,p,f,n,uj,f
0,9,在,中,国,的,中,部,p,f,n,uj,f,n
1,10,中,国,的,中,部,，,f,n,uj,f,n,x
0,11,国,的,中,部,，,叫,n,uj,f,n,x,v
1,12,的,中,部,，,叫,长,uj,f,n,x,v,a
1,13,中,部,，,叫,长,江,f,n,x,v,a,nr
1,14,部,，,叫,长,江,。,n,x,v,a,nr,x
0,15,，,叫,长,江,。,/s,x,v,a,nr,x,NAN
1,16,叫,长,江,。,/s,/s,v,a,nr,x,NAN,NAN
1,0,/s,/s,/s,长,江,的,NAN,NAN,NAN,a,nr,uj
0,1,/s,/s,长,江,的,南,NAN,NAN,a,nr,uj,ns
0,2,/s,长,江,的,南,边,NAN,a,nr,uj,ns,d
1,3,长,江,的,南,边,是,a,nr,uj,ns,d,v
0,4,江,的,南,边,是,中,nr,uj,ns,d,v,f
1,5,的,南,边,是,中,国,uj,ns,d,v,f,n
1,6,南,边,是,中,国,的,ns,d,v,f,n,uj
0,7,边,是,中,国,的,南,d,v,f,n,uj,ns
0,8,是,中,国,的,南,边,v,f,n,uj,ns,d
1,9,中,国,的,南,边,。,f,n,uj,ns,d,x
0,10,国,的,南,边,。,/s,n,uj,ns,d,x,NAN
1,11,的,南,边,。,/s,/s,uj,ns,d,x,NAN,NAN
1,0,/s,/s,/s,南,方,夏,NAN,NAN,NAN,ns,n,nr
0,1,/s,/s,南,方,夏,天,NAN,NAN,ns,n,nr,q
1,2,/s,南,方,夏,天,很,NAN,ns,n,nr,q,zg
0,3,南,方,夏,天,很,热,ns,n,nr,q,zg,n
1,4,方,夏,天,很,热,。,n,nr,q,zg,n,x
1,5,夏,天,很,热,。,/s,nr,q,zg,n,x,NAN
1,6,天,很,热,。,/s,/s,q,zg,n,x,NAN,NAN
1,0,/s,/s,/s,常,常,下,NAN,NAN,NAN,d,d,f
0,1,/s,/s,常,常,下,雨,NAN,NAN,d,d,f,n
1,2,/s,常,常,下,雨,，,NAN,d,d,f,n,x
0,3,常,常,下,雨,，,那,d,d,f,n,x,r
1,4,常,下,雨,，,那,里,d,f,n,x,r,f
1,5,下,雨,，,那,里,山,f,n,x,r,f,n
0,6,雨,，,那,里,山,多,n,x,r,f,n,m
1,7,，,那,里,山,多,，,x,r,f,n,m,x
1,8,那,里,山,多,，,湖,r,f,n,m,x,ns
1,9,里,山,多,，,湖,多,f,n,m,x,ns,m
1,10,山,多,，,湖,多,，,n,m,x,ns,m,x
1,11,多,，,湖,多,，,树,m,x,ns,m,x,v
1,12,，,湖,多,，,树,也,x,ns,m,x,v,d
1,13,湖,多,，,树,也,多,ns,m,x,v,d,m
1,14,多,，,树,也,多,。,m,x,v,d,m,x
0,15,，,树,也,多,。,/s,x,v,d,m,x,NAN
1,16,树,也,多,。,/s,/s,v,d,m,x,NAN,NAN
1,0,/s,/s,/s,南,方,人,NAN,NAN,NAN,ns,n,n
0,1,/s,/s,南,方,人,爱,NAN,NAN,ns,n,n,v
1,2,/s,南,方,人,爱,吃,NAN,ns,n,n,v,v
1,3,南,方,人,爱,吃,鱼,ns,n,n,v,v,n
0,4,方,人,爱,吃,鱼,和,n,n,v,v,n,c
1,5,人,爱,吃,鱼,和,大,n,v,v,n,c,a
1,6,爱,吃,鱼,和,大,米,v,v,n,c,a,q
1,7,吃,鱼,和,大,米,。,v,n,c,a,q,x
0,8,鱼,和,大,米,。,/s,n,c,a,q,x,NAN
1,9,和,大,米,。,/s,/s,c,a,q,x,NAN,NAN
1,0,/s,/s,/s,长,江,的,NAN,NAN,NAN,a,nr,uj
0,1,/s,/s,长,江,的,北,NAN,NAN,a,nr,uj,ns
0,2,/s,长,江,的,北,边,NAN,a,nr,uj,ns,d
1,3,长,江,的,北,边,是,a,nr,uj,ns,d,v
0,4,江,的,北,边,是,中,nr,uj,ns,d,v,f
1,5,的,北,边,是,中,国,uj,ns,d,v,f,n
1,6,北,边,是,中,国,的,ns,d,v,f,n,uj
0,7,边,是,中,国,的,北,d,v,f,n,uj,ns
0,8,是,中,国,的,北,方,v,f,n,uj,ns,n
1,9,中,国,的,北,方,。,f,n,uj,ns,n,x
0,10,国,的,北,方,。,/s,n,uj,ns,n,x,NAN
1,11,的,北,方,。,/s,/s,uj,ns,n,x,NAN,NAN
1,0,/s,/s,/s,中,国,的,NAN,NAN,NAN,f,n,uj
0,1,/s,/s,中,国,的,北,NAN,NAN,f,n,uj,ns
0,2,/s,中,国,的,北,方,NAN,f,n,uj,ns,n
1,3,中,国,的,北,方,跟,f,n,uj,ns,n,p
0,4,国,的,北,方,跟,南,n,uj,ns,n,p,ns
1,5,的,北,方,跟,南,方,uj,ns,n,p,ns,n
1,6,北,方,跟,南,方,很,ns,n,p,ns,n,zg
0,7,方,跟,南,方,很,不,n,p,ns,n,zg,d
1,8,跟,南,方,很,不,一,p,ns,n,zg,d,m
1,9,南,方,很,不,一,样,ns,n,zg,d,m,n
1,10,方,很,不,一,样,。,n,zg,d,m,n,x
0,11,很,不,一,样,。,/s,zg,d,m,n,x,NAN
1,12,不,一,样,。,/s,/s,d,m,n,x,NAN,NAN
1,0,/s,/s,/s,北,方,冬,NAN,NAN,NAN,ns,n,t
0,1,/s,/s,北,方,冬,天,NAN,NAN,ns,n,t,q
1,2,/s,北,方,冬,天,很,NAN,ns,n,t,q,zg
0,3,北,方,冬,天,很,冷,ns,n,t,q,zg,a
1,4,方,冬,天,很,冷,，,n,t,q,zg,a,x
1,5,冬,天,很,冷,，,常,t,q,zg,a,x,d
1,6,天,很,冷,，,常,常,q,zg,a,x,d,d
1,7,很,冷,，,常,常,下,zg,a,x,d,d,f
0,8,冷,，,常,常,下,雪,a,x,d,d,f,n
1,9,，,常,常,下,雪,。,x,d,d,f,n,x
0,10,常,常,下,雪,。,/s,d,d,f,n,x,NAN
1,11,常,下,雪,。,/s,/s,d,f,n,x,NAN,NAN
1,0,/s,/s,/s,北,方,高,NAN,NAN,NAN,ns,n,a
0,1,/s,/s,北,方,高,山,NAN,NAN,ns,n,a,n
1,2,/s,北,方,高,山,也,NAN,ns,n,a,n,d
0,3,北,方,高,山,也,不,ns,n,a,n,d,d
1,4,方,高,山,也,不,少,n,a,n,d,d,a
0,5,高,山,也,不,少,，,a,n,d,d,a,x
1,6,山,也,不,少,，,可,n,d,d,a,x,v
1,7,也,不,少,，,可,是,d,d,a,x,v,v
1,8,不,少,，,可,是,湖,d,a,x,v,v,ns
0,9,少,，,可,是,湖,少,a,x,v,v,ns,a
1,10,，,可,是,湖,少,，,x,v,v,ns,a,x
1,11,可,是,湖,少,，,树,v,v,ns,a,x,v
1,12,是,湖,少,，,树,也,v,ns,a,x,v,d
1,13,湖,少,，,树,也,少,ns,a,x,v,d,a
1,14,少,，,树,也,少,。,a,x,v,d,a,x
0,15,，,树,也,少,。,/s,x,v,d,a,x,NAN
1,16,树,也,少,。,/s,/s,v,d,a,x,NAN,NAN
1,0,/s,/s,/s,北,方,人,NAN,NAN,NAN,ns,n,n
0,1,/s,/s,北,方,人,爱,NAN,NAN,ns,n,n,v
1,2,/s,北,方,人,爱,吃,NAN,ns,n,n,v,v
1,3,北,方,人,爱,吃,面,ns,n,n,v,v,n
0,4,方,人,爱,吃,面,。,n,n,v,v,n,x
1,5,人,爱,吃,面,。,/s,n,v,v,n,x,NAN
1,6,爱,吃,面,。,/s,/s,v,v,n,x,NAN,NAN
1,0,/s,/s,/s,不,常,吃,NAN,NAN,NAN,d,d,v
1,1,/s,/s,不,常,吃,米,NAN,NAN,d,d,v,q
1,2,/s,不,常,吃,米,。,NAN,d,d,v,q,x
1,3,不,常,吃,米,。,/s,d,d,v,q,x,NAN
1,4,常,吃,米,。,/s,/s,d,v,q,x,NAN,NAN
1,0,/s,/s,/s,因,为,中,NAN,NAN,NAN,p,p,f
0,1,/s,/s,因,为,中,国,NAN,NAN,p,p,f,n
1,2,/s,因,为,中,国,西,NAN,p,p,f,n,f
0,3,因,为,中,国,西,边,p,p,f,n,f,d
1,4,为,中,国,西,边,高,p,f,n,f,d,a
0,5,中,国,西,边,高,，,f,n,f,d,a,x
1,6,国,西,边,高,，,东,n,f,d,a,x,ns
1,7,西,边,高,，,东,边,f,d,a,x,ns,d
1,8,边,高,，,东,边,低,d,a,x,ns,d,a
0,9,高,，,东,边,低,，,a,x,ns,d,a,x
1,10,，,东,边,低,，,所,x,ns,d,a,x,c
1,11,东,边,低,，,所,以,ns,d,a,x,c,p
1,12,边,低,，,所,以,很,d,a,x,c,p,zg
0,13,低,，,所,以,很,多,a,x,c,p,zg,m
1,14,，,所,以,很,多,大,x,c,p,zg,m,a
1,15,所,以,很,多,大,河,c,p,zg,m,a,ns
1,16,以,很,多,大,河,都,p,zg,m,a,ns,d
0,17,很,多,大,河,都,从,zg,m,a,ns,d,p
1,18,多,大,河,都,从,西,m,a,ns,d,p,f
0,19,大,河,都,从,西,往,a,ns,d,p,f,zg
1,20,河,都,从,西,往,东,ns,d,p,f,zg,ns
1,21,都,从,西,往,东,流,d,p,f,zg,ns,n
1,22,从,西,往,东,流,，,p,f,zg,ns,n,x
1,23,西,往,东,流,，,长,f,zg,ns,n,x,a
1,24,往,东,流,，,长,江,zg,ns,n,x,a,nr
1,25,东,流,，,长,江,也,ns,n,x,a,nr,d
0,26,流,，,长,江,也,是,n,x,a,nr,d,v
1,27,，,长,江,也,是,一,x,a,nr,d,v,m
0,28,长,江,也,是,一,样,a,nr,d,v,m,n
1,29,江,也,是,一,样,。,nr,d,v,m,n,x
0,30,也,是,一,样,。,/s,d,v,m,n,x,NAN
1,31,是,一,样,。,/s,/s,v,m,n,x,NAN,NAN
1,0,/s,/s,/s,长,江,有,NAN,NAN,NAN,a,nr,v
0,1,/s,/s,长,江,有,的,NAN,NAN,a,nr,v,uj
1,2,/s,长,江,有,的,地,NAN,a,nr,v,uj,uv
0,3,长,江,有,的,地,方,a,nr,v,uj,uv,n
0,4,江,有,的,地,方,宽,nr,v,uj,uv,n,a
1,5,有,的,地,方,宽,，,v,uj,uv,n,a,x
1,6,的,地,方,宽,，,有,uj,uv,n,a,x,v
1,7,地,方,宽,，,有,的,uv,n,a,x,v,uj
1,8,方,宽,，,有,的,地,n,a,x,v,uj,uv
0,9,宽,，,有,的,地,方,a,x,v,uj,uv,n
0,10,，,有,的,地,方,窄,x,v,uj,uv,n,a
1,11,有,的,地,方,窄,，,v,uj,uv,n,a,x
1,12,的,地,方,窄,，,有,uj,uv,n,a,x,v
1,13,地,方,窄,，,有,的,uv,n,a,x,v,uj
1,14,方,窄,，,有,的,地,n,a,x,v,uj,uv
0,15,窄,，,有,的,地,方,a,x,v,uj,uv,n
0,16,，,有,的,地,方,江,x,v,uj,uv,n,nr
1,17,有,的,地,方,江,的,v,uj,uv,n,nr,uj
1,18,的,地,方,江,的,两,uj,uv,n,nr,uj,m
0,19,地,方,江,的,两,边,uv,n,nr,uj,m,d
1,20,方,江,的,两,边,都,n,nr,uj,m,d,d
0,21,江,的,两,边,都,是,nr,uj,m,d,d,v
1,22,的,两,边,都,是,山,uj,m,d,d,v,n
0,23,两,边,都,是,山,。,m,d,d,v,n,x
1,24,边,都,是,山,。,/s,d,d,v,n,x,NAN
1,25,都,是,山,。,/s,/s,d,v,n,x,NAN,NAN
1,0,/s,/s,/s,很,好,看,NAN,NAN,NAN,zg,a,v
1,1,/s,/s,很,好,看,。,NAN,NAN,zg,a,v,x
1,2,/s,很,好,看,。,/s,NAN,zg,a,v,x,NAN
1,3,很,好,看,。,/s,/s,zg,a,v,x,NAN,NAN
1,0,/s,/s,/s,有,的,地,NAN,NAN,NAN,v,uj,uv
0,1,/s,/s,有,的,地,方,NAN,NAN,v,uj,uv,n
0,2,/s,有,的,地,方,两,NAN,v,uj,uv,n,m
1,3,有,的,地,方,两,边,v,uj,uv,n,m,d
1,4,的,地,方,两,边,都,uj,uv,n,m,d,d
0,5,地,方,两,边,都,是,uv,n,m,d,d,v
1,6,方,两,边,都,是,城,n,m,d,d,v,n
0,7,两,边,都,是,城,市,m,d,d,v,n,n
1,8,边,都,是,城,市,。,d,d,v,n,n,x
0,9,都,是,城,市,。,/s,d,v,n,n,x,NAN
1,10,是,城,市,。,/s,/s,v,n,n,x,NAN,NAN
1,0,/s,/s,/s,长,江,经,NAN,NAN,NAN,a,nr,n
0,1,/s,/s,长,江,经,过,NAN,NAN,a,nr,n,ug
1,2,/s,长,江,经,过,的,NAN,a,nr,n,ug,uj
0,3,长,江,经,过,的,最,a,nr,n,ug,uj,d
0,4,江,经,过,的,最,后,nr,n,ug,uj,d,f
1,5,经,过,的,最,后,一,n,ug,uj,d,f,m
0,6,过,的,最,后,一,个,ug,uj,d,f,m,q
1,7,的,最,后,一,个,城,uj,d,f,m,q,n
0,8,最,后,一,个,城,市,d,f,m,q,n,n
1,9,后,一,个,城,市,是,f,m,q,n,n,v
0,10,一,个,城,市,是,上,m,q,n,n,v,f
1,11,个,城,市,是,上,海,q,n,n,v,f,n
1,12,城,市,是,上,海,。,n,n,v,f,n,x
0,13,市,是,上,海,。,/s,n,v,f,n,x,NAN
1,14,是,上,海,。,/s,/s,v,f,n,x,NAN,NAN
1,0,/s,/s,/s,上,海,是,NAN,NAN,NAN,f,n,v
0,1,/s,/s,上,海,是,中,NAN,NAN,f,n,v,f
1,2,/s,上,海,是,中,国,NAN,f,n,v,f,n
1,3,上,海,是,中,国,最,f,n,v,f,n,d
0,4,海,是,中,国,最,大,n,v,f,n,d,a
1,5,是,中,国,最,大,的,v,f,n,d,a,uj
0,6,中,国,最,大,的,城,f,n,d,a,uj,n
0,7,国,最,大,的,城,市,n,d,a,uj,n,n
1,8,最,大,的,城,市,。,d,a,uj,n,n,x
0,9,大,的,城,市,。,/s,a,uj,n,n,x,NAN
1,10,的,城,市,。,/s,/s,uj,n,n,x,NAN,NAN
1,0,/s,/s,/s,中,国,的,NAN,NAN,NAN,f,n,uj
0,1,/s,/s,中,国,的,首,NAN,NAN,f,n,uj,m
0,2,/s,中,国,的,首,都,NAN,f,n,uj,m,d
1,3,中,国,的,首,都,是,f,n,uj,m,d,v
0,4,国,的,首,都,是,北,n,uj,m,d,v,ns
1,5,的,首,都,是,北,京,uj,m,d,v,ns,ns
1,6,首,都,是,北,京,。,m,d,v,ns,ns,x
0,7,都,是,北,京,。,/s,d,v,ns,ns,x,NAN
1,8,是,北,京,。,/s,/s,v,ns,ns,x,NAN,NAN
1,0,/s,/s,/s,北,京,在,NAN,NAN,NAN,ns,ns,p
0,1,/s,/s,北,京,在,长,NAN,NAN,ns,ns,p,a
1,2,/s,北,京,在,长,江,NAN,ns,ns,p,a,nr
1,3,北,京,在,长,江,的,ns,ns,p,a,nr,uj
0,4,京,在,长,江,的,北,ns,p,a,nr,uj,ns
0,5,在,长,江,的,北,边,p,a,nr,uj,ns,d
1,6,长,江,的,北,边,，,a,nr,uj,ns,d,x
0,7,江,的,北,边,，,是,nr,uj,ns,d,x,v
1,8,的,北,边,，,是,一,uj,ns,d,x,v,m
1,9,北,边,，,是,一,个,ns,d,x,v,m,q
1,10,边,，,是,一,个,北,d,x,v,m,q,ns
0,11,，,是,一,个,北,方,x,v,m,q,ns,n
1,12,是,一,个,北,方,城,v,m,q,ns,n,n
0,13,一,个,北,方,城,市,m,q,ns,n,n,n
1,14,个,北,方,城,市,。,q,ns,n,n,n,x
0,15,北,方,城,市,。,/s,ns,n,n,n,x,NAN
1,16,方,城,市,。,/s,/s,n,n,n,x,NAN,NAN
1,0,/s,/s,/s,很,久,以,NAN,NAN,NAN,zg,a,p
1,1,/s,/s,很,久,以,前,NAN,NAN,zg,a,p,f
1,2,/s,很,久,以,前,，,NAN,zg,a,p,f,x
0,3,很,久,以,前,，,有,zg,a,p,f,x,v
1,4,久,以,前,，,有,一,a,p,f,x,v,m
1,5,以,前,，,有,一,位,p,f,x,v,m,q
1,6,前,，,有,一,位,音,f,x,v,m,q,n
0,7,，,有,一,位,音,乐,x,v,m,q,n,a
1,8,有,一,位,音,乐,家,v,m,q,n,a,q
0,9,一,位,音,乐,家,，,m,q,n,a,q,x
0,10,位,音,乐,家,，,他,q,n,a,q,x,r
1,11,音,乐,家,，,他,弹,n,a,q,x,r,v
1,12,乐,家,，,他,弹,琴,a,q,x,r,v,n
1,13,家,，,他,弹,琴,弹,q,x,r,v,n,v
0,14,，,他,弹,琴,弹,得,x,r,v,n,v,ud
1,15,他,弹,琴,弹,得,非,r,v,n,v,ud,h
0,16,弹,琴,弹,得,非,常,v,n,v,ud,h,d
1,17,琴,弹,得,非,常,好,n,v,ud,h,d,a
0,18,弹,得,非,常,好,，,v,ud,h,d,a,x
0,19,得,非,常,好,，,大,ud,h,d,a,x,a
1,20,非,常,好,，,大,家,h,d,a,x,a,q
1,21,常,好,，,大,家,都,d,a,x,a,q,d
0,22,好,，,大,家,都,喜,a,x,a,q,d,v
1,23,，,大,家,都,喜,欢,x,a,q,d,v,v
1,24,大,家,都,喜,欢,听,a,q,d,v,v,v
0,25,家,都,喜,欢,听,。,q,d,v,v,v,x
1,26,都,喜,欢,听,。,/s,d,v,v,v,x,NAN
1,27,喜,欢,听,。,/s,/s,v,v,v,x,NAN,NAN
1,0,/s,/s,/s,有,一,天,NAN,NAN,NAN,v,m,q
1,1,/s,/s,有,一,天,天,NAN,NAN,v,m,q,q
0,2,/s,有,一,天,天,气,NAN,v,m,q,q,n
1,3,有,一,天,天,气,很,v,m,q,q,n,zg
0,4,一,天,天,气,很,好,m,q,q,n,zg,a
1,5,天,天,气,很,好,他,q,q,n,zg,a,r
1,6,天,气,很,好,他,想,q,n,zg,a,r,v
1,7,气,很,好,他,想,今,n,zg,a,r,v,zg
1,8,很,好,他,想,今,天,zg,a,r,v,zg,q
1,9,好,他,想,今,天,到,a,r,v,zg,q,v
0,10,他,想,今,天,到,外,r,v,zg,q,v,f
0,11,想,今,天,到,外,头,v,zg,q,v,f,n
1,12,今,天,到,外,头,去,zg,q,v,f,n,v
0,13,天,到,外,头,去,弹,q,v,f,n,v,v
