Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,0,/s,/s,/s,/s,中,国,地,方,NAN,NAN,NAN,NAN,f,n,uv,n
0,1,/s,/s,/s,中,国,地,方,很,NAN,NAN,NAN,f,n,uv,n,zg
0,2,/s,/s,中,国,地,方,很,大,NAN,NAN,f,n,uv,n,zg,a
1,3,/s,中,国,地,方,很,大,。,NAN,f,n,uv,n,zg,a,x
1,4,中,国,地,方,很,大,。,/s,f,n,uv,n,zg,a,x,NAN
1,5,国,地,方,很,大,。,/s,/s,n,uv,n,zg,a,x,NAN,NAN
1,6,地,方,很,大,。,/s,/s,/s,uv,n,zg,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,有,很,多,高,NAN,NAN,NAN,NAN,v,zg,m,a
1,1,/s,/s,/s,有,很,多,高,山,NAN,NAN,NAN,v,zg,m,a,n
1,2,/s,/s,有,很,多,高,山,跟,NAN,NAN,v,zg,m,a,n,p
1,3,/s,有,很,多,高,山,跟,大,NAN,v,zg,m,a,n,p,a
0,4,有,很,多,高,山,跟,大,河,v,zg,m,a,n,p,a,ns
1,5,很,多,高,山,跟,大,河,最,zg,m,a,n,p,a,ns,d
1,6,多,高,山,跟,大,河,最,长,m,a,n,p,a,ns,d,a
0,7,高,山,跟,大,河,最,长,的,a,n,p,a,ns,d,a,uj
1,8,山,跟,大,河,最,长,的,一,n,p,a,ns,d,a,uj,m
0,9,跟,大,河,最,长,的,一,条,p,a,ns,d,a,uj,m,n
0,10,大,河,最,长,的,一,条,河,a,ns,d,a,uj,m,n,ns
1,11,河,最,长,的,一,条,河,在,ns,d,a,uj,m,n,ns,p
0,12,最,长,的,一,条,河,在,中,d,a,uj,m,n,ns,p,f
1,13,长,的,一,条,河,在,中,国,a,uj,m,n,ns,p,f,n
1,14,的,一,条,河,在,中,国,的,uj,m,n,ns,p,f,n,uj
1,15,一,条,河,在,中,国,的,中,m,n,ns,p,f,n,uj,f
0,16,条,河,在,中,国,的,中,部,n,ns,p,f,n,uj,f,n
0,17,河,在,中,国,的,中,部,，,ns,p,f,n,uj,f,n,x
1,18,在,中,国,的,中,部,，,叫,p,f,n,uj,f,n,x,v
0,19,中,国,的,中,部,，,叫,长,f,n,uj,f,n,x,v,a
1,20,国,的,中,部,，,叫,长,江,n,uj,f,n,x,v,a,nr
1,21,的,中,部,，,叫,长,江,。,uj,f,n,x,v,a,nr,x
1,22,中,部,，,叫,长,江,。,/s,f,n,x,v,a,nr,x,NAN
0,23,部,，,叫,长,江,。,/s,/s,n,x,v,a,nr,x,NAN,NAN
