Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,0,/s,/s,/s,/s,可,心,：,喂,NAN,NAN,NAN,NAN,v,n,x,v
0,1,/s,/s,/s,可,心,：,喂,！,NAN,NAN,NAN,v,n,x,v,x
1,2,/s,/s,可,心,：,喂,！,/s,NAN,NAN,v,n,x,v,x,NAN
1,3,/s,可,心,：,喂,！,/s,/s,NAN,v,n,x,v,x,NAN,NAN
1,4,可,心,：,喂,！,/s,/s,/s,v,n,x,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,是,高,兴,吗,NAN,NAN,NAN,NAN,v,a,v,y
1,1,/s,/s,/s,是,高,兴,吗,？,NAN,NAN,NAN,v,a,v,y,x
0,2,/s,/s,是,高,兴,吗,？,/s,NAN,NAN,v,a,v,y,x,NAN
1,3,/s,是,高,兴,吗,？,/s,/s,NAN,v,a,v,y,x,NAN,NAN
1,4,是,高,兴,吗,？,/s,/s,/s,v,a,v,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,是,可,心,NAN,NAN,NAN,NAN,r,v,v,n
1,1,/s,/s,/s,我,是,可,心,。,NAN,NAN,NAN,r,v,v,n,x
1,2,/s,/s,我,是,可,心,。,/s,NAN,NAN,r,v,v,n,x,NAN
0,3,/s,我,是,可,心,。,/s,/s,NAN,r,v,v,n,x,NAN,NAN
1,4,我,是,可,心,。,/s,/s,/s,r,v,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,高,兴,：,我,NAN,NAN,NAN,NAN,a,v,x,r
0,1,/s,/s,/s,高,兴,：,我,正,NAN,NAN,NAN,a,v,x,r,d
1,2,/s,/s,高,兴,：,我,正,在,NAN,NAN,a,v,x,r,d,p
1,3,/s,高,兴,：,我,正,在,收,NAN,a,v,x,r,d,p,v
1,4,高,兴,：,我,正,在,收,拾,a,v,x,r,d,p,v,v
0,5,兴,：,我,正,在,收,拾,行,v,x,r,d,p,v,v,zg
1,6,：,我,正,在,收,拾,行,李,x,r,d,p,v,v,zg,nr
