Label,No,B2,B1,F1,F2,POSB2,POSB1,POSF1,POSF2
1,0,/s,/s,来,美,NAN,NAN,v,ns
1,1,/s,来,美,国,NAN,v,ns,n
0,2,来,美,国,已,v,ns,n,d
1,3,美,国,已,经,ns,n,d,n
0,4,国,已,经,两,n,d,n,m
1,5,已,经,两,个,d,n,m,q
0,6,经,两,个,星,n,m,q,n
1,7,两,个,星,期,m,q,n,n
0,8,个,星,期,了,q,n,n,ul
1,9,星,期,了,，,n,n,ul,x
1,10,期,了,，,我,n,ul,x,r
1,11,了,，,我,慢,ul,x,r,a
1,12,，,我,慢,慢,x,r,a,a
0,13,我,慢,慢,地,r,a,a,uv
0,14,慢,慢,地,适,a,a,uv,v
1,15,慢,地,适,应,a,uv,v,v
0,16,地,适,应,了,uv,v,v,ul
1,17,适,应,了,这,v,v,ul,r
1,18,应,了,这,边,v,ul,r,d
0,19,了,这,边,的,ul,r,d,uj
0,20,这,边,的,生,r,d,uj,vn
1,21,边,的,生,活,d,uj,vn,vn
0,22,的,生,活,。,uj,vn,vn,x
1,23,生,活,。,/s,vn,vn,x,NAN
1,0,/s,/s,波,士,NAN,NAN,j,n
0,1,/s,波,士,顿,NAN,j,n,q
0,2,波,士,顿,这,j,n,q,r
1,3,士,顿,这,个,n,q,r,q
0,4,顿,这,个,城,q,r,q,n
1,5,这,个,城,市,r,q,n,n
0,6,个,城,市,不,q,n,n,d
1,7,城,市,不,大,n,n,d,a
1,8,市,不,大,不,n,d,a,d
1,9,不,大,不,小,d,a,d,a
1,10,大,不,小,，,a,d,a,x
1,11,不,小,，,交,d,a,x,v
1,12,小,，,交,通,a,x,v,v
0,13,，,交,通,也,x,v,v,d
1,14,交,通,也,还,v,v,d,d
1,15,通,也,还,算,v,d,d,v
0,16,也,还,算,方,d,d,v,n
1,17,还,算,方,便,d,v,n,d
0,18,算,方,便,，,v,n,d,x
1,19,方,便,，,去,n,d,x,v
1,20,便,，,去,哪,d,x,v,r
1,21,，,去,哪,儿,x,v,r,n
0,22,去,哪,儿,都,v,r,n,d
1,23,哪,儿,都,可,r,n,d,v
1,24,儿,都,可,以,n,d,v,p
0,25,都,可,以,坐,d,v,p,v
1,26,可,以,坐,公,v,p,v,n
1,27,以,坐,公,共,p,v,n,d
0,28,坐,公,共,汽,v,n,d,n
1,29,公,共,汽,车,n,d,n,zg
