Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,0,/s,/s,/s,/s,来,美,国,已,NAN,NAN,NAN,NAN,v,ns,n,d
1,1,/s,/s,/s,来,美,国,已,经,NAN,NAN,NAN,v,ns,n,d,n
0,2,/s,/s,来,美,国,已,经,两,NAN,NAN,v,ns,n,d,n,m
1,3,/s,来,美,国,已,经,两,个,NAN,v,ns,n,d,n,m,q
0,4,来,美,国,已,经,两,个,星,v,ns,n,d,n,m,q,n
1,5,美,国,已,经,两,个,星,期,ns,n,d,n,m,q,n,n
0,6,国,已,经,两,个,星,期,了,n,d,n,m,q,n,n,ul
1,7,已,经,两,个,星,期,了,，,d,n,m,q,n,n,ul,x
0,8,经,两,个,星,期,了,，,我,n,m,q,n,n,ul,x,r
1,9,两,个,星,期,了,，,我,慢,m,q,n,n,ul,x,r,a
1,10,个,星,期,了,，,我,慢,慢,q,n,n,ul,x,r,a,a
1,11,星,期,了,，,我,慢,慢,地,n,n,ul,x,r,a,a,uv
1,12,期,了,，,我,慢,慢,地,适,n,ul,x,r,a,a,uv,v
0,13,了,，,我,慢,慢,地,适,应,ul,x,r,a,a,uv,v,v
0,14,，,我,慢,慢,地,适,应,了,x,r,a,a,uv,v,v,ul
1,15,我,慢,慢,地,适,应,了,这,r,a,a,uv,v,v,ul,r
0,16,慢,慢,地,适,应,了,这,边,a,a,uv,v,v,ul,r,d
1,17,慢,地,适,应,了,这,边,的,a,uv,v,v,ul,r,d,uj
1,18,地,适,应,了,这,边,的,生,uv,v,v,ul,r,d,uj,vn
0,19,适,应,了,这,边,的,生,活,v,v,ul,r,d,uj,vn,vn
0,20,应,了,这,边,的,生,活,。,v,ul,r,d,uj,vn,vn,x
1,21,了,这,边,的,生,活,。,/s,ul,r,d,uj,vn,vn,x,NAN
0,22,这,边,的,生,活,。,/s,/s,r,d,uj,vn,vn,x,NAN,NAN
1,23,边,的,生,活,。,/s,/s,/s,d,uj,vn,vn,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,波,士,顿,这,NAN,NAN,NAN,NAN,j,n,q,r
0,1,/s,/s,/s,波,士,顿,这,个,NAN,NAN,NAN,j,n,q,r,q
0,2,/s,/s,波,士,顿,这,个,城,NAN,NAN,j,n,q,r,q,n
1,3,/s,波,士,顿,这,个,城,市,NAN,j,n,q,r,q,n,n
0,4,波,士,顿,这,个,城,市,不,j,n,q,r,q,n,n,d
1,5,士,顿,这,个,城,市,不,大,n,q,r,q,n,n,d,a
0,6,顿,这,个,城,市,不,大,不,q,r,q,n,n,d,a,d
1,7,这,个,城,市,不,大,不,小,r,q,n,n,d,a,d,a
1,8,个,城,市,不,大,不,小,，,q,n,n,d,a,d,a,x
1,9,城,市,不,大,不,小,，,交,n,n,d,a,d,a,x,v
1,10,市,不,大,不,小,，,交,通,n,d,a,d,a,x,v,v
1,11,不,大,不,小,，,交,通,也,d,a,d,a,x,v,v,d
1,12,大,不,小,，,交,通,也,还,a,d,a,x,v,v,d,d
0,13,不,小,，,交,通,也,还,算,d,a,x,v,v,d,d,v
1,14,小,，,交,通,也,还,算,方,a,x,v,v,d,d,v,n
1,15,，,交,通,也,还,算,方,便,x,v,v,d,d,v,n,d
0,16,交,通,也,还,算,方,便,，,v,v,d,d,v,n,d,x
1,17,通,也,还,算,方,便,，,去,v,d,d,v,n,d,x,v
0,18,也,还,算,方,便,，,去,哪,d,d,v,n,d,x,v,r
1,19,还,算,方,便,，,去,哪,儿,d,v,n,d,x,v,r,n
1,20,算,方,便,，,去,哪,儿,都,v,n,d,x,v,r,n,d
1,21,方,便,，,去,哪,儿,都,可,n,d,x,v,r,n,d,v
0,22,便,，,去,哪,儿,都,可,以,d,x,v,r,n,d,v,p
1,23,，,去,哪,儿,都,可,以,坐,x,v,r,n,d,v,p,v
1,24,去,哪,儿,都,可,以,坐,公,v,r,n,d,v,p,v,n
0,25,哪,儿,都,可,以,坐,公,共,r,n,d,v,p,v,n,d
1,26,儿,都,可,以,坐,公,共,汽,n,d,v,p,v,n,d,n
1,27,都,可,以,坐,公,共,汽,车,d,v,p,v,n,d,n,zg
0,28,可,以,坐,公,共,汽,车,或,v,p,v,n,d,n,zg,c
1,29,以,坐,公,共,汽,车,或,者,p,v,n,d,n,zg,c,k
0,30,坐,公,共,汽,车,或,者,地,v,n,d,n,zg,c,k,uv
1,31,公,共,汽,车,或,者,地,铁,n,d,n,zg,c,k,uv,n
0,32,共,汽,车,或,者,地,铁,。,d,n,zg,c,k,uv,n,x
0,33,汽,车,或,者,地,铁,。,/s,n,zg,c,k,uv,n,x,NAN
1,34,车,或,者,地,铁,。,/s,/s,zg,c,k,uv,n,x,NAN,NAN
1,35,或,者,地,铁,。,/s,/s,/s,c,k,uv,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,波,士,顿,人,NAN,NAN,NAN,NAN,j,n,q,n
0,1,/s,/s,/s,波,士,顿,人,对,NAN,NAN,NAN,j,n,q,n,p
0,2,/s,/s,波,士,顿,人,对,这,NAN,NAN,j,n,q,n,p,r
1,3,/s,波,士,顿,人,对,这,里,NAN,j,n,q,n,p,r,f
1,4,波,士,顿,人,对,这,里,的,j,n,q,n,p,r,f,uj
1,5,士,顿,人,对,这,里,的,交,n,q,n,p,r,f,uj,v
0,6,顿,人,对,这,里,的,交,通,q,n,p,r,f,uj,v,v
0,7,人,对,这,里,的,交,通,好,n,p,r,f,uj,v,v,a
1,8,对,这,里,的,交,通,好,像,p,r,f,uj,v,v,a,v
0,9,这,里,的,交,通,好,像,很,r,f,uj,v,v,a,v,zg
1,10,里,的,交,通,好,像,很,不,f,uj,v,v,a,v,zg,d
0,11,的,交,通,好,像,很,不,满,uj,v,v,a,v,zg,d,a
1,12,交,通,好,像,很,不,满,意,v,v,a,v,zg,d,a,n
1,13,通,好,像,很,不,满,意,，,v,a,v,zg,d,a,n,x
1,14,好,像,很,不,满,意,，,常,a,v,zg,d,a,n,x,d
0,15,像,很,不,满,意,，,常,常,v,zg,d,a,n,x,d,d
1,16,很,不,满,意,，,常,常,抱,zg,d,a,n,x,d,d,v
1,17,不,满,意,，,常,常,抱,怨,d,a,n,x,d,d,v,v
0,18,满,意,，,常,常,抱,怨,地,a,n,x,d,d,v,v,uv
1,19,意,，,常,常,抱,怨,地,铁,n,x,d,d,v,v,uv,n
0,20,，,常,常,抱,怨,地,铁,太,x,d,d,v,v,uv,n,d
0,21,常,常,抱,怨,地,铁,太,慢,d,d,v,v,uv,n,d,a
1,22,常,抱,怨,地,铁,太,慢,，,d,v,v,uv,n,d,a,x
1,23,抱,怨,地,铁,太,慢,，,道,v,v,uv,n,d,a,x,q
0,24,怨,地,铁,太,慢,，,道,路,v,uv,n,d,a,x,q,n
1,25,地,铁,太,慢,，,道,路,太,uv,n,d,a,x,q,n,d
1,26,铁,太,慢,，,道,路,太,拥,n,d,a,x,q,n,d,v
0,27,太,慢,，,道,路,太,拥,挤,d,a,x,q,n,d,v,v
1,28,慢,，,道,路,太,拥,挤,或,a,x,q,n,d,v,v,c
1,29,，,道,路,太,拥,挤,或,是,x,q,n,d,v,v,c,v
0,30,道,路,太,拥,挤,或,是,开,q,n,d,v,v,c,v,v
1,31,路,太,拥,挤,或,是,开,车,n,d,v,v,c,v,v,zg
1,32,太,拥,挤,或,是,开,车,的,d,v,v,c,v,v,zg,uj
1,33,拥,挤,或,是,开,车,的,人,v,v,c,v,v,zg,uj,n
0,34,挤,或,是,开,车,的,人,没,v,c,v,v,zg,uj,n,v
0,35,或,是,开,车,的,人,没,有,c,v,v,zg,uj,n,v,v
1,36,是,开,车,的,人,没,有,耐,v,v,zg,uj,n,v,v,nz
1,37,开,车,的,人,没,有,耐,心,v,zg,uj,n,v,v,nz,n
0,38,车,的,人,没,有,耐,心,，,zg,uj,n,v,v,nz,n,x
1,39,的,人,没,有,耐,心,，,我,uj,n,v,v,nz,n,x,r
0,40,人,没,有,耐,心,，,我,想,n,v,v,nz,n,x,r,v
1,41,没,有,耐,心,，,我,想,这,v,v,nz,n,x,r,v,r
1,42,有,耐,心,，,我,想,这,可,v,nz,n,x,r,v,r,v
1,43,耐,心,，,我,想,这,可,能,nz,n,x,r,v,r,v,v
0,44,心,，,我,想,这,可,能,跟,n,x,r,v,r,v,v,p
1,45,，,我,想,这,可,能,跟,波,x,r,v,r,v,v,p,j
0,46,我,想,这,可,能,跟,波,士,r,v,r,v,v,p,j,n
1,47,想,这,可,能,跟,波,士,顿,v,r,v,v,p,j,n,q
1,48,这,可,能,跟,波,士,顿,人,r,v,v,p,j,n,q,n
0,49,可,能,跟,波,士,顿,人,生,v,v,p,j,n,q,n,vn
0,50,能,跟,波,士,顿,人,生,活,v,p,j,n,q,n,vn,vn
1,51,跟,波,士,顿,人,生,活,节,p,j,n,q,n,vn,vn,t
1,52,波,士,顿,人,生,活,节,奏,j,n,q,n,vn,vn,t,v
0,53,士,顿,人,生,活,节,奏,比,n,q,n,vn,vn,t,v,p
1,54,顿,人,生,活,节,奏,比,较,q,n,vn,vn,t,v,p,zg
0,55,人,生,活,节,奏,比,较,快,n,vn,vn,t,v,p,zg,a
1,56,生,活,节,奏,比,较,快,有,vn,vn,t,v,p,zg,a,v
0,57,活,节,奏,比,较,快,有,关,vn,t,v,p,zg,a,v,v
1,58,节,奏,比,较,快,有,关,系,t,v,p,zg,a,v,v,v
1,59,奏,比,较,快,有,关,系,。,v,p,zg,a,v,v,v,x
1,60,比,较,快,有,关,系,。,/s,p,zg,a,v,v,v,x,NAN
0,61,较,快,有,关,系,。,/s,/s,zg,a,v,v,v,x,NAN,NAN
1,62,快,有,关,系,。,/s,/s,/s,a,v,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,美,国,骑,NAN,NAN,NAN,NAN,p,ns,n,v
